text_length,reply_count
-0.4527853330952725,-0.04128630513688017
-0.03818569018778687,-0.04128630513688017
-0.272062411827907,-0.04128630513688017
-0.15512405100784693,-0.04128630513688017
0.0149681101849677,-0.04128630513688017
-0.29332393197700884,-0.04128630513688017
0.8016443557017354,-0.04128630513688017
-0.3358469722752125,-0.04128630513688017
2.151750885169702,-0.04128630513688017
-0.32521621220066155,-0.04128630513688017
0.07875267063227319,-0.04128630513688017
0.38704471279424973,-0.04128630513688017
-0.09133949056054144,-0.04128630513688017
0.27010635197418964,-0.04128630513688017
-0.4315238129461707,-0.04128630513688017
-0.29332393197700884,-0.04128630513688017
0.18506027137778233,0.18407562246617748
-0.399631532722518,-0.04128630513688017
-0.14449329093329602,-0.04128630513688017
-0.1976470913060506,-0.04128630513688017
2.1942739254679053,-0.04128630513688017
-0.14449329093329602,-0.04128630513688017
-0.399631532722518,-0.04128630513688017
-0.4740468532443744,-0.04128630513688017
-0.08070873048599053,-0.04128630513688017
-0.1976470913060506,-0.04128630513688017
-0.3039546920515597,-0.04128630513688017
-0.36773925249886524,-0.04128630513688017
0.19569103145233324,-0.04128630513688017
-0.38900077264796706,-0.04128630513688017
-0.3783700125734161,-0.04128630513688017
-0.4846776133189253,-0.04128630513688017
-0.15512405100784693,-0.04128630513688017
3.7782571765759916,-0.04128630513688017
0.11064495085592593,-0.04128630513688017
0.05749115048317136,-0.04128630513688017
1.0355210773418555,-0.04128630513688017
-0.272062411827907,-0.04128630513688017
-0.272062411827907,-0.04128630513688017
-0.2826931719024579,-0.04128630513688017
-0.2082778513806015,-0.04128630513688017
-0.3039546920515597,-0.04128630513688017
-0.14449329093329602,-0.04128630513688017
0.2807371120487406,-0.04128630513688017
-0.1976470913060506,-0.04128630513688017
-0.14449329093329602,-0.04128630513688017
0.33389091242149516,-0.04128630513688017
-0.2614316517533561,-0.04128630513688017
-0.38900077264796706,-0.04128630513688017
-0.4527853330952725,-0.04128630513688017
-0.4102622927970689,-0.04128630513688017
-0.24017013160425427,-0.04128630513688017
-0.24017013160425427,-0.04128630513688017
-0.1338625308587451,-0.04128630513688017
-0.4846776133189253,-0.04128630513688017
0.1531679911541296,-0.04128630513688017
0.1531679911541296,-0.04128630513688017
-0.11260101070964328,-0.04128630513688017
-0.2082778513806015,-0.04128630513688017
1.4820130004729941,-0.04128630513688017
-0.016924170038685044,0.0037860803837313673
0.6209214344343699,-0.04128630513688017
-0.4740468532443744,-0.04128630513688017
-0.059447210336888705,-0.04128630513688017
0.31262939227239334,-0.04128630513688017
-0.1976470913060506,0.0037860803837313673
-0.16575481108239784,-0.04128630513688017
-0.16575481108239784,-0.04128630513688017
0.9929980370436519,0.09393085142495444
0.17442951130323142,-0.04128630513688017
-0.21890861145515242,-0.04128630513688017
0.4295677530924534,0.3192927790280121
0.24884483182508782,-0.04128630513688017
0.3657831926451479,-0.04128630513688017
-0.22953937152970333,-0.04128630513688017
0.0149681101849677,-0.04128630513688017
-0.36773925249886524,-0.04128630513688017
0.8229058758508372,-0.04128630513688017
-0.32521621220066155,-0.04128630513688017
-0.3358469722752125,-0.04128630513688017
0.41893699301790244,-0.04128630513688017
-0.016924170038685044,-0.04128630513688017
0.5890291542107171,-0.04128630513688017
-0.1338625308587451,-0.04128630513688017
-0.16575481108239784,-0.04128630513688017
0.03622963033406953,-0.04128630513688017
-0.04881645026233779,0.04885846590434291
-0.059447210336888705,-0.04128630513688017
0.05749115048317136,-0.04128630513688017
-0.4208930528716198,-0.04128630513688017
-0.12323177078419419,-0.04128630513688017
-0.4102622927970689,-0.04128630513688017
-0.4740468532443744,-0.04128630513688017
0.29136787212329146,-0.04128630513688017
-0.3358469722752125,-0.04128630513688017
-0.1976470913060506,-0.04128630513688017
-0.2082778513806015,-0.04128630513688017
-0.006293409964134128,-0.04128630513688017
-0.4315238129461707,-0.04128630513688017
-0.4102622927970689,-0.04128630513688017
0.20632179152688418,-0.04128630513688017
3.5231189347867695,-0.04128630513688017
-0.1976470913060506,-0.04128630513688017
-0.22953937152970333,-0.04128630513688017
-0.21890861145515242,-0.04128630513688017
0.2807371120487406,-0.04128630513688017
-0.4527853330952725,-0.04128630513688017
-0.2826931719024579,-0.04128630513688017
-0.22953937152970333,-0.04128630513688017
-0.3783700125734161,-0.04128630513688017
-0.07007797041143962,-0.04128630513688017
-0.4740468532443744,-0.04128630513688017
-0.2614316517533561,-0.04128630513688017
-0.03818569018778687,-0.04128630513688017
-0.272062411827907,-0.04128630513688017
-0.2614316517533561,-0.04128630513688017
-0.4846776133189253,-0.04128630513688017
